id,p_complete,p_inverted_mastery,problem_set,problem_set_name,User ID,condition,ExperiencedCondition,Saw Video,Prior Problem Count,Prior Correct Count,Prior Percent Correct,Class ID,Class Section ID,Class Grade,Teacher ID,Guessed Gender,Birthyear,school_id,District ID,State ID,Prior Assignments Assigned,Prior Assignment Count,Prior Completion Count,Prior Percent Completion,Prior Class Percent Completion,Z-Scored Mastery Speed,Prior Homework Assigned,Prior Homework Count,Prior Homework Completion Count,Prior Homework Percent Completion,Prior Class Homework Percent Completion,Z-Scored HW Mastery Speed,complete,log(count),problem_count
281687_303899,0.654343247,0.115016289,303899,Solving 1-Step Equations 7.EE.B.4a EX,281687,C,TRUE,N/A,180,91,0.505555556,31767,57487,"""11""",238140,"""Female""","""1997""",7294,11806,22,60,4,4,1,0.975,-0.18627611,2,,,,,,1,0.698970004,5
281696_303899,0.884160101,0.038521789,303899,Solving 1-Step Equations 7.EE.B.4a EX,281696,C,TRUE,N/A,187,128,0.684491979,31767,57487,"""11""",238140,"""Female""","""1998""",7294,11806,22,60,6,6,1,0.975,-0.086661838,2,,,,,,1,0.954242509,9
281788_303899,0.708596647,0.096939921,303899,Solving 1-Step Equations 7.EE.B.4a EX,281788,E,TRUE,N/A,203,89,0.438423645,31767,57486,"""11""",238140,"""Female""","""1997""",7294,11806,22,60,18,16,0.888888889,0.978494624,0.28462452,2,2,2,1,1,0.80720592,1,0.77815125,6
281793_303899,0.988973856,0.003664629,303899,Solving 1-Step Equations 7.EE.B.4a EX,281793,C,TRUE,N/A,106,40,0.377358491,31767,64476,"""11""",238140,"""Uknown""","""1997""",7294,11806,22,60,19,17,0.894736842,0.894736842,0,2,,,,,,1,0.84509804,7
281797_303899,0.871009469,0.042908236,303899,Solving 1-Step Equations 7.EE.B.4a EX,281797,E,TRUE,N/A,188,99,0.526595745,31767,57486,"""11""",238140,"""Male""","""1997""",7294,11806,22,60,5,5,1,0.978494624,-0.61609071,2,1,1,1,1,-0.96225047,1,0.77815125,6
282601_303899,0.550519407,0.149577305,303899,Solving 1-Step Equations 7.EE.B.4a EX,282601,C,TRUE,N/A,14,7,0.5,31819,70750,"""8""",222574,"""Female""","""2001""",8366,10436,22,9,2,2,1,0.846153846,-1.1068124,,,,,,,1,0.602059991,4
282616_303899,0.589291215,0.136658564,303899,Solving 1-Step Equations 7.EE.B.4a EX,282616,E,TRUE,N/A,10,7,0.7,31819,70750,"""8""",222574,"""Male""","""2002""",8366,10436,22,9,2,2,1,0.846153846,1.0508237,,,,,,,1,0.602059991,4
283031_303899,#N/A,#N/A,303899,Solving 1-Step Equations 7.EE.B.4a EX,283031,C,TRUE,N/A,21,12,0.571428571,31819,70750,"""8""",222574,"""Male""","""2001""",8366,10436,22,,,,,,,,,,,,,1,0.698970004,5
283038_303899,#N/A,#N/A,303899,Solving 1-Step Equations 7.EE.B.4a EX,283038,C,TRUE,N/A,11,6,0.545454545,31819,70750,"""8""",222574,"""Female""","""2002""",8366,10436,22,9,1,0,0,0.846153846,-0.39167473,,,,,,,0,,7
283136_303899,0.974640846,0.008427412,303899,Solving 1-Step Equations 7.EE.B.4a EX,283136,C,TRUE,N/A,365,235,0.643835616,31243,56019,"""Junior""",267920,"""Uknown""","""1994""",8599,11747,22,55,50,50,1,0.945968412,0.19532651,47,44,44,1,0.94741533,0.21508995,1,0.84509804,7
283230_303899,0.831061661,0.056197144,303899,Solving 1-Step Equations 7.EE.B.4a EX,283230,C,TRUE,N/A,390,232,0.594871795,31243,56020,"""Junior""",267920,"""Uknown""","""1997""",8599,11747,22,55,48,46,0.958333333,0.936887922,0.41347164,47,45,43,0.955555556,0.938515081,0.4800497,1,0.84509804,7
283495_303899,0.402650446,0.198803023,303899,Solving 1-Step Equations 7.EE.B.4a EX,283495,E,TRUE,N/A,79,50,0.632911392,31432,,"""8""",68444,"""Male""","""2001""",5450,11616,22,102,1,1,1,,,8,,,,,,1,0.903089987,8
284163_303899,0.280926824,0.23936072,303899,Solving 1-Step Equations 7.EE.B.4a EX,284163,C,TRUE,N/A,55,33,0.6,31858,57737,"""8""",61648,"""Female""","""2001""",5497,10564,22,36,6,1,0.166666667,0.838709677,0.12555547,,,,,,,0,,4
284246_303899,0.996646106,0.001116663,303899,Solving 1-Step Equations 7.EE.B.4a EX,284246,C,TRUE,N/A,307,200,0.651465798,31243,56020,"""Junior""",267920,"""Male""","""1998""",8599,11747,22,55,47,46,0.978723404,0.936887922,0.075013742,47,44,43,0.977272727,0.938515081,0.086974837,1,0.77815125,6
284248_303899,0.968721807,0.010395454,303899,Solving 1-Step Equations 7.EE.B.4a EX,284248,E,TRUE,N/A,383,171,0.446475196,31243,56020,"""Junior""",267920,"""Uknown""","""1997""",8599,11747,22,55,48,32,0.666666667,0.936887922,0.49768066,47,45,30,0.666666667,0.938515081,0.56504858,1,1.230448921,17
285271_303899,0.797752857,0.067271233,303899,Solving 1-Step Equations 7.EE.B.4a EX,285271,C,TRUE,N/A,284,190,0.669014085,31429,56565,"""7""",115894,"""Uknown""","""2000""",1411,11886,22,63,5,5,1,0.977011494,-0.32536578,3,2,2,1,0.952380952,-0.33239931,1,0.698970004,5
285272_303899,0.904979289,0.031599712,303899,Solving 1-Step Equations 7.EE.B.4a EX,285272,C,TRUE,N/A,305,224,0.73442623,31429,56562,"""7""",115894,"""Uknown""","""2000""",1411,11886,22,63,5,5,1,1,-0.30633065,3,,,,,,1,0.602059991,4
285273_303899,0.827635884,0.057332318,303899,Solving 1-Step Equations 7.EE.B.4a EX,285273,E,TRUE,N/A,307,215,0.700325733,31429,56565,"""7""",115894,"""Uknown""","""2000""",1411,11886,22,63,5,5,1,0.977011494,0.48721343,3,3,3,1,0.952380952,0.2867775,1,0.77815125,6
285278_303899,0.90979743,0.030001834,303899,Solving 1-Step Equations 7.EE.B.4a EX,285278,C,TRUE,N/A,290,210,0.724137931,31429,56565,"""7""",115894,"""Uknown""","""2000""",1411,11886,22,63,5,5,1,0.977011494,-0.52130109,3,3,3,1,0.952380952,-0.54815835,1,0.602059991,4
285280_303899,0.762412906,0.079036295,303899,Solving 1-Step Equations 7.EE.B.4a EX,285280,C,TRUE,N/A,342,199,0.581871345,31429,56564,"""7""",115894,"""Uknown""","""2000""",1411,11886,22,63,9,9,1,0.95,0.091072239,3,2,2,1,0.901960784,0.005748366,1,0.602059991,4
285284_303899,0.813026309,0.062193807,303899,Solving 1-Step Equations 7.EE.B.4a EX,285284,E,TRUE,N/A,318,190,0.597484277,31429,56565,"""7""",115894,"""Uknown""","""2000""",1411,11886,22,63,5,5,1,0.977011494,1.4169103,3,2,2,1,0.952380952,2.0701985,1,0.602059991,4
285285_303899,0.854130924,0.048516233,303899,Solving 1-Step Equations 7.EE.B.4a EX,285285,E,TRUE,N/A,253,151,0.596837945,31429,56565,"""7""",115894,"""Uknown""","""2000""",1411,11886,22,63,7,6,0.857142857,0.977011494,0.26230678,3,3,2,0.666666667,0.952380952,0.93272591,0,,9
285287_303899,0.436535746,0.187531516,303899,Solving 1-Step Equations 7.EE.B.4a EX,285287,C,TRUE,N/A,36,22,0.611111111,31890,57818,"""8""",165526,"""Female""","""2001""",11364,18836,23,3,2,2,1,0.955882353,-0.27809879,,,,,,,1,0.77815125,6
285289_303899,0.436535746,0.187531516,303899,Solving 1-Step Equations 7.EE.B.4a EX,285289,C,TRUE,N/A,18,13,0.722222222,31890,57818,"""8""",165526,"""Male""","""2000""",11364,18836,23,3,3,3,1,0.955882353,-0.43062001,,,,,,,1,1.146128036,14
285296_303899,0.878410757,0.040440474,303899,Solving 1-Step Equations 7.EE.B.4a EX,285296,C,TRUE,N/A,62,30,0.483870968,31890,57818,"""8""",165526,"""Male""","""2000""",11364,18836,23,3,3,3,1,0.955882353,-0.034405615,,,,,,,1,0.698970004,5
285299_303899,0.550519407,0.149577305,303899,Solving 1-Step Equations 7.EE.B.4a EX,285299,C,TRUE,N/A,18,11,0.611111111,31890,57818,"""8""",165526,"""Uknown""","""2001""",11364,18836,23,3,3,3,1,0.955882353,-0.30657196,,,,,,,1,0.77815125,6
285308_303899,0.878262401,0.04048983,303899,Solving 1-Step Equations 7.EE.B.4a EX,285308,C,TRUE,N/A,28,19,0.678571429,31890,57818,"""8""",165526,"""Uknown""","""2000""",11364,18836,23,3,3,3,1,0.955882353,-0.092979297,,,,,,,1,0.77815125,6
285310_303899,0.813026309,0.062193807,303899,Solving 1-Step Equations 7.EE.B.4a EX,285310,C,TRUE,N/A,17,9,0.529411765,31890,57818,"""8""",165526,"""Male""","""2000""",11364,18836,23,3,2,2,1,0.955882353,0.000600723,,,,,,,1,1,10
285315_303899,0.875718296,0.041335039,303899,Solving 1-Step Equations 7.EE.B.4a EX,285315,E,TRUE,N/A,25,20,0.8,31890,57818,"""8""",165526,"""Male""","""2000""",11364,18836,23,3,3,3,1,0.955882353,-0.26870036,,,,,,,1,0.602059991,4
285379_303899,0.819674134,0.059978992,303899,Solving 1-Step Equations 7.EE.B.4a EX,285379,C,TRUE,N/A,321,225,0.700934579,31429,56565,"""7""",115894,"""Uknown""","""2000""",1411,11886,22,63,7,7,1,0.977011494,-0.095440038,3,2,2,1,0.952380952,-0.50405574,1,0.602059991,4
285381_303899,0.830080628,0.056517955,303899,Solving 1-Step Equations 7.EE.B.4a EX,285381,E,TRUE,N/A,247,174,0.704453441,31429,56563,"""7""",115894,"""Uknown""","""2000""",1411,11886,22,63,5,5,1,1,-0.21665901,3,,,,,,0,,1
285383_303899,0.550519407,0.149577305,303899,Solving 1-Step Equations 7.EE.B.4a EX,285383,C,TRUE,N/A,299,229,0.765886288,31429,56563,"""7""",115894,"""Uknown""","""2000""",1411,11886,22,63,4,4,1,1,-0.30380961,3,,,,,,1,0.903089987,8
285390_303899,0.947420537,0.017484104,303899,Solving 1-Step Equations 7.EE.B.4a EX,285390,C,TRUE,N/A,305,229,0.750819672,31429,56563,"""7""",115894,"""Uknown""","""2000""",1411,11886,22,63,5,5,1,1,0.78970504,3,,,,,,1,0.698970004,5
285395_303899,0.701045275,0.09945704,303899,Solving 1-Step Equations 7.EE.B.4a EX,285395,C,TRUE,N/A,302,226,0.748344371,31429,56563,"""7""",115894,"""Uknown""","""2000""",1411,11886,22,63,7,7,1,1,0.27881604,3,,,,,,1,0.602059991,4
285409_303899,0.724602401,0.091615722,303899,Solving 1-Step Equations 7.EE.B.4a EX,285409,E,TRUE,N/A,303,217,0.716171617,31429,56562,"""7""",115894,"""Uknown""","""2000""",1411,11886,22,63,5,5,1,1,-0.11423077,3,,,,,,1,0.602059991,4
285424_303899,0.550519407,0.149577305,303899,Solving 1-Step Equations 7.EE.B.4a EX,285424,C,TRUE,N/A,301,221,0.734219269,31429,56562,"""7""",115894,"""Uknown""","""2000""",1411,11886,22,63,5,5,1,1,-0.46274683,3,,,,,,1,0.77815125,6
285425_303899,0.852928698,0.048917245,303899,Solving 1-Step Equations 7.EE.B.4a EX,285425,C,TRUE,N/A,272,187,0.6875,31429,56562,"""7""",115894,"""Uknown""","""2000""",1411,11886,22,63,5,5,1,1,-0.026095469,3,,,,,,1,0.602059991,4
285428_303899,0.716972232,0.09415751,303899,Solving 1-Step Equations 7.EE.B.4a EX,285428,E,TRUE,N/A,307,215,0.700325733,31429,56562,"""7""",115894,"""Uknown""","""2000""",1411,11886,22,63,4,4,1,1,0.15594956,3,,,,,,1,0.698970004,5
285429_303899,0.783563316,0.071990825,303899,Solving 1-Step Equations 7.EE.B.4a EX,285429,E,TRUE,N/A,295,223,0.755932203,31429,56562,"""7""",115894,"""Uknown""","""2000""",1411,11886,22,63,5,5,1,1,-0.4273563,3,,,,,,1,0.602059991,4
285453_303899,0.402650446,0.198803023,303899,Solving 1-Step Equations 7.EE.B.4a EX,285453,E,TRUE,N/A,256,179,0.69921875,31429,56565,"""7""",115894,"""Uknown""","""2000""",1411,11886,22,63,6,6,1,0.977011494,-0.1029697,3,3,3,1,0.952380952,-0.31928313,1,0.84509804,7
285457_303899,0.775680542,0.074625172,303899,Solving 1-Step Equations 7.EE.B.4a EX,285457,E,TRUE,N/A,23,18,0.782608696,31890,57819,"""8""",165526,"""Male""","""2000""",11364,18836,23,3,3,3,1,0.988636364,-0.27387777,,,,,,,1,1,10
285459_303899,0.721018195,0.092806414,303899,Solving 1-Step Equations 7.EE.B.4a EX,285459,E,TRUE,N/A,30,14,0.466666667,31890,57819,"""8""",165526,"""Male""","""2001""",11364,18836,23,3,3,3,1,0.988636364,0.80274552,,,,,,,1,0.698970004,5
285464_303899,0.829635441,0.056672186,303899,Solving 1-Step Equations 7.EE.B.4a EX,285464,E,TRUE,N/A,33,18,0.545454545,31890,57819,"""8""",165526,"""Uknown""","""2000""",11364,18836,23,3,3,3,1,0.988636364,1.009135,,,,,,,1,0.903089987,8
285467_303899,0.805627704,0.064649232,303899,Solving 1-Step Equations 7.EE.B.4a EX,285467,E,TRUE,N/A,43,22,0.511627907,31890,57819,"""8""",165526,"""Male""","""2000""",11364,18836,23,3,3,3,1,0.988636364,1.7134051,,,,,,,1,1.176091259,15
285469_303899,0.842838585,0.052285742,303899,Solving 1-Step Equations 7.EE.B.4a EX,285469,C,TRUE,N/A,18,12,0.666666667,31890,57819,"""8""",165526,"""Female""","""2001""",11364,18836,23,3,3,3,1,0.988636364,-0.69645637,,,,,,,1,0.602059991,4
285470_303899,0.854476154,0.048399013,303899,Solving 1-Step Equations 7.EE.B.4a EX,285470,E,TRUE,N/A,29,21,0.724137931,31890,57819,"""8""",165526,"""Female""","""2001""",11364,18836,23,3,3,3,1,0.988636364,0.56822604,,,,,,,1,0.602059991,4
285471_303899,0.436535746,0.187531516,303899,Solving 1-Step Equations 7.EE.B.4a EX,285471,C,TRUE,N/A,20,15,0.75,31890,57819,"""8""",165526,"""Uknown""","""2001""",11364,18836,23,3,2,2,1,0.988636364,-0.7043221,,,,,,,1,1.041392685,11
285474_303899,0.820846915,0.059602655,303899,Solving 1-Step Equations 7.EE.B.4a EX,285474,E,TRUE,N/A,28,15,0.535714286,31890,57819,"""8""",165526,"""Uknown""","""2000""",11364,18836,23,3,3,3,1,0.988636364,0.10458204,,,,,,,1,0.77815125,6
285477_303899,0.775680542,0.074625172,303899,Solving 1-Step Equations 7.EE.B.4a EX,285477,E,TRUE,N/A,23,15,0.652173913,31890,57819,"""8""",165526,"""Male""","""2001""",11364,18836,23,3,3,3,1,0.988636364,0.2199593,,,,,,,1,0.954242509,9
285569_303899,0.822765708,0.058961038,303899,Solving 1-Step Equations 7.EE.B.4a EX,285569,E,TRUE,N/A,288,232,0.805555556,31429,56564,"""7""",115894,"""Uknown""","""2000""",1411,11886,22,63,6,6,1,0.95,-0.52426547,3,3,3,1,0.901960784,-0.59224725,1,0.698970004,5
285571_303899,0.768588543,0.07698188,303899,Solving 1-Step Equations 7.EE.B.4a EX,285571,E,TRUE,N/A,248,148,0.596774194,31429,56564,"""7""",115894,"""Uknown""","""2000""",1411,11886,22,63,6,6,1,0.95,0.48853874,3,3,3,1,0.901960784,1.0705272,1,0.77815125,6
285574_303899,0.593385458,0.135295138,303899,Solving 1-Step Equations 7.EE.B.4a EX,285574,C,TRUE,N/A,289,153,0.529411765,31429,56564,"""7""",115894,"""Uknown""","""2000""",1411,11886,22,63,7,5,0.714285714,0.95,-0.25075385,3,3,1,0.333333333,0.901960784,-0.9385041,1,0.77815125,6
285575_303899,0.749183774,0.083435088,303899,Solving 1-Step Equations 7.EE.B.4a EX,285575,C,TRUE,N/A,345,160,0.463768116,31429,56564,"""7""",115894,"""Uknown""","""2000""",1411,11886,22,63,5,4,0.8,0.95,1.2252455,3,2,2,1,0.901960784,0.45682424,1,0.698970004,5
285579_303899,0.831229329,0.056135453,303899,Solving 1-Step Equations 7.EE.B.4a EX,285579,C,TRUE,N/A,299,169,0.565217391,31429,56564,"""7""",115894,"""Uknown""","""2000""",1411,11886,22,63,6,6,1,0.95,-0.17149591,3,2,2,1,0.901960784,-0.29496887,1,0.602059991,4
285590_303899,#N/A,#N/A,303899,Solving 1-Step Equations 7.EE.B.4a EX,285590,C,TRUE,N/A,181,140,0.773480663,31429,56564,"""7""",115894,"""Uknown""","""2000""",1411,11886,22,,,,,,,,,,,,,1,0.698970004,5
285755_303899,0.90979743,0.030001834,303899,Solving 1-Step Equations 7.EE.B.4a EX,285755,C,TRUE,N/A,185,134,0.724324324,31429,56565,"""7""",115894,"""Female""","""2000""",1411,11886,22,63,5,5,1,0.977011494,-0.52130109,3,3,3,1,0.952380952,-0.54815835,1,0.602059991,4
285824_303899,0.994728565,0.001745943,303899,Solving 1-Step Equations 7.EE.B.4a EX,285824,C,TRUE,N/A,363,284,0.782369146,31242,56016,"""N/A""",267920,"""Female""","""1996""",8599,11747,22,50,48,48,1,0.950672646,-0.27784917,37,37,37,1,0.938053097,-0.22308867,1,0.698970004,5
286219_303899,#N/A,#N/A,303899,Solving 1-Step Equations 7.EE.B.4a EX,286219,E,TRUE,N/A,387,225,0.581395349,30835,55048,"""8""",128501,"""Male""","""2001""",5068,10540,30,48,29,25,0.862068966,0.872727273,0.25979716,31,29,25,0.862068966,0.872979215,0.25979716,1,0.77815125,6
286220_303899,#N/A,#N/A,303899,Solving 1-Step Equations 7.EE.B.4a EX,286220,E,TRUE,N/A,353,227,0.64305949,30835,55048,"""8""",128501,"""Female""","""2001""",5068,10540,30,48,24,20,0.833333333,0.872727273,0.028549017,31,24,20,0.833333333,0.872979215,0.028549017,1,0.698970004,5
286222_303899,0.254656881,0.248115107,303899,Solving 1-Step Equations 7.EE.B.4a EX,286222,E,TRUE,N/A,103,77,0.747572816,30835,55048,"""8""",128501,"""Male""","""2000""",5068,10540,30,48,3,2,0.666666667,0.872727273,-0.99215662,31,3,2,0.666666667,0.872979215,-0.99215662,1,0.84509804,7
286229_303899,#N/A,#N/A,303899,Solving 1-Step Equations 7.EE.B.4a EX,286229,C,TRUE,N/A,351,239,0.680911681,30835,55048,"""8""",128501,"""Uknown""","""2000""",5068,10540,30,48,31,24,0.774193548,0.872727273,0.048695385,31,31,24,0.774193548,0.872979215,0.048695385,1,0.77815125,6
286231_303899,#N/A,#N/A,303899,Solving 1-Step Equations 7.EE.B.4a EX,286231,E,TRUE,N/A,367,241,0.656675749,30835,55048,"""8""",128501,"""Female""","""2000""",5068,10540,30,48,31,26,0.838709677,0.872727273,-0.12422552,31,31,26,0.838709677,0.872979215,-0.12422552,1,0.602059991,4
286234_303899,#N/A,#N/A,303899,Solving 1-Step Equations 7.EE.B.4a EX,286234,C,TRUE,N/A,337,251,0.744807122,30835,55048,"""8""",128501,"""Female""","""2000""",5068,10540,30,48,30,29,0.966666667,0.872727273,-0.058589451,31,30,29,0.966666667,0.872979215,-0.058589451,1,0.602059991,4
286235_303899,#N/A,#N/A,303899,Solving 1-Step Equations 7.EE.B.4a EX,286235,C,TRUE,N/A,307,183,0.596091205,30835,55048,"""8""",128501,"""Female""","""2000""",5068,10540,30,48,26,18,0.692307692,0.872727273,-0.11867717,31,26,18,0.692307692,0.872979215,-0.11867717,1,0.602059991,4
286460_303899,0.893302679,0.035480268,303899,Solving 1-Step Equations 7.EE.B.4a EX,286460,C,TRUE,N/A,291,218,0.749140893,30835,55049,"""8""",128501,"""Female""","""2000""",5068,10540,30,48,21,19,0.904761905,0.944444444,-0.091363922,31,21,19,0.904761905,0.944024206,-0.091363922,1,0.903089987,8
286468_303899,#N/A,#N/A,303899,Solving 1-Step Equations 7.EE.B.4a EX,286468,C,TRUE,N/A,334,241,0.721556886,30835,55049,"""8""",128501,"""Uknown""","""2000""",5068,10540,30,48,30,27,0.9,0.944444444,-0.20123045,31,30,27,0.9,0.944024206,-0.20123045,1,0.698970004,5
286475_303899,#N/A,#N/A,303899,Solving 1-Step Equations 7.EE.B.4a EX,286475,E,TRUE,N/A,416,254,0.610576923,30835,55049,"""8""",128501,"""Male""","""2014""",5068,10540,30,48,30,30,1,0.944444444,0.37956691,31,30,30,1,0.944024206,0.37956691,1,0.698970004,5
286716_303899,0.308030307,0.230328709,303899,Solving 1-Step Equations 7.EE.B.4a EX,286716,C,TRUE,N/A,275,195,0.709090909,30835,55050,"""8""",128501,"""Male""","""2000""",5068,10540,30,48,25,18,0.72,0.926717557,-0.31303096,31,25,18,0.72,0.925349922,-0.31303096,1,1.041392685,11
286872_303899,#N/A,#N/A,303899,Solving 1-Step Equations 7.EE.B.4a EX,286872,E,TRUE,N/A,182,116,0.637362637,30837,55056,"""8""",216515,"""Male""","""2001""",5068,10540,30,43,31,25,0.806451613,0.938911023,0.1807365,37,29,24,0.827586207,0.951253482,0.17494375,1,1,10
286876_303899,#N/A,#N/A,303899,Solving 1-Step Equations 7.EE.B.4a EX,286876,E,TRUE,N/A,192,135,0.703125,30837,55056,"""8""",216515,"""Male""","""2000""",5068,10540,30,43,39,33,0.846153846,0.938911023,0.002432535,37,36,33,0.916666667,0.951253482,0.069087729,1,0.77815125,6
286878_303899,#N/A,#N/A,303899,Solving 1-Step Equations 7.EE.B.4a EX,286878,E,TRUE,N/A,175,125,0.714285714,30837,55056,"""8""",216515,"""Female""","""2001""",5068,10540,30,43,39,36,0.923076923,0.938911023,-0.072430007,37,35,33,0.942857143,0.951253482,-0.047158226,1,0.77815125,6
286880_303899,#N/A,#N/A,303899,Solving 1-Step Equations 7.EE.B.4a EX,286880,C,TRUE,N/A,238,164,0.68907563,30837,55056,"""8""",216515,"""Uknown""","""2001""",5068,10540,30,43,34,34,1,0.938911023,0.011445305,37,33,33,1,0.951253482,0.037905086,1,0.698970004,5
286881_303899,#N/A,#N/A,303899,Solving 1-Step Equations 7.EE.B.4a EX,286881,C,TRUE,N/A,75,39,0.52,30837,55056,"""8""",216515,"""Female""","""2000""",5068,10540,30,43,15,9,0.6,0.938911023,-0.20799355,37,15,9,0.6,0.951253482,-0.20799355,1,1.041392685,11
286883_303899,#N/A,#N/A,303899,Solving 1-Step Equations 7.EE.B.4a EX,286883,C,TRUE,N/A,143,92,0.643356643,30837,55056,"""8""",216515,"""Male""","""2000""",5068,10540,30,43,25,21,0.84,0.938911023,-0.078706376,37,24,20,0.833333333,0.951253482,-0.07241106,1,0.903089987,8
286885_303899,#N/A,#N/A,303899,Solving 1-Step Equations 7.EE.B.4a EX,286885,E,TRUE,N/A,194,147,0.757731959,30837,55056,"""8""",216515,"""Uknown""","""2001""",5068,10540,30,43,29,29,1,0.938911023,-0.041824333,37,28,28,1,0.951253482,-0.035111133,1,0.77815125,6
286886_303899,#N/A,#N/A,303899,Solving 1-Step Equations 7.EE.B.4a EX,286886,E,TRUE,N/A,173,138,0.797687861,30837,55056,"""8""",216515,"""Female""","""2001""",5068,10540,30,43,33,33,1,0.938911023,-0.22751936,37,32,32,1,0.951253482,-0.20770036,1,0.602059991,4
286888_303899,#N/A,#N/A,303899,Solving 1-Step Equations 7.EE.B.4a EX,286888,E,TRUE,N/A,218,145,0.665137615,30837,55056,"""8""",216515,"""Uknown""","""2000""",5068,10540,30,43,32,32,1,0.938911023,0.085258439,37,31,31,1,0.951253482,0.054651521,1,0.77815125,6
286889_303899,#N/A,#N/A,303899,Solving 1-Step Equations 7.EE.B.4a EX,286889,C,TRUE,N/A,193,143,0.740932642,30837,55056,"""8""",216515,"""Uknown""","""2001""",5068,10540,30,43,37,37,1,0.938911023,0.14264953,37,36,36,1,0.951253482,0.11788777,1,0.698970004,5
286895_303899,#N/A,#N/A,303899,Solving 1-Step Equations 7.EE.B.4a EX,286895,C,TRUE,N/A,276,179,0.648550725,30837,55056,"""8""",216515,"""Male""","""2001""",5068,10540,30,43,33,33,1,0.938911023,0.69408256,37,32,32,1,0.951253482,0.68345785,1,0.602059991,4
286898_303899,#N/A,#N/A,303899,Solving 1-Step Equations 7.EE.B.4a EX,286898,E,TRUE,N/A,135,94,0.696296296,30837,55056,"""8""",216515,"""Male""","""2000""",5068,10540,30,43,33,26,0.787878788,0.938911023,-0.071734324,37,30,26,0.866666667,0.951253482,-0.090743102,1,0.954242509,9
287037_303899,0.192121848,0.26895535,303899,Solving 1-Step Equations 7.EE.B.4a EX,287037,C,TRUE,N/A,38,13,0.342105263,30469,,"""8""",269021,"""Uknown""","""2000""",73,30259,22,17,14,1,0.071428571,,,7,,,,,,0,,10
287053_303899,0.654343247,0.115016289,303899,Solving 1-Step Equations 7.EE.B.4a EX,287053,E,TRUE,N/A,54,39,0.722222222,31608,57063,"""7""",125711,"""Female""","""2002""",7778,11910,22,4,4,4,1,1,-0.84226674,,,,,,,1,0.698970004,5
287066_303899,0.904707193,0.031686082,303899,Solving 1-Step Equations 7.EE.B.4a EX,287066,C,TRUE,N/A,67,36,0.537313433,31608,57063,"""7""",125711,"""Uknown""","""2001""",7778,11910,22,4,4,4,1,1,0.14156692,,,,,,,1,1.278753601,19
287144_303899,0.92553091,0.024764005,303899,Solving 1-Step Equations 7.EE.B.4a EX,287144,C,TRUE,N/A,121,66,0.545454545,30837,55058,"""8""",216515,"""Male""","""2001""",5068,10540,30,43,8,8,1,0.948635634,0.033747956,37,8,8,1,0.954003407,0.033747956,1,0.698970004,5
287147_303899,#N/A,#N/A,303899,Solving 1-Step Equations 7.EE.B.4a EX,287147,E,TRUE,N/A,213,132,0.61971831,30837,55058,"""8""",216515,"""Uknown""","""2001""",5068,10540,30,43,34,27,0.794117647,0.948635634,-0.078197032,37,32,25,0.78125,0.954003407,-0.041561671,1,0.602059991,4
287150_303899,#N/A,#N/A,303899,Solving 1-Step Equations 7.EE.B.4a EX,287150,C,TRUE,N/A,269,175,0.650557621,30837,55058,"""8""",216515,"""Female""","""2004""",5068,10540,30,43,33,33,1,0.948635634,0.75646669,37,32,32,1,0.954003407,0.68915385,1,0.903089987,8
287152_303899,#N/A,#N/A,303899,Solving 1-Step Equations 7.EE.B.4a EX,287152,E,TRUE,N/A,254,149,0.586614173,30837,55058,"""8""",216515,"""Male""","""2000""",5068,10540,30,43,28,25,0.892857143,0.948635634,0.27263081,37,27,24,0.888888889,0.954003407,0.2792227,1,0.698970004,5
